label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Strong quake hits Hokkaido	SAPPORO -- A fairly strong earthquake hit eastern Hokkaido, northern Japan, late Monday night, and several people suffered minor injuries, officials said.	Israeli Army Kills 5 Palestinians in Gaza	JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza.    Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...
same	At least five dead in Russia mine blast	 quot;At 9:45 am (2:45 am British time) we received the signal for a methane blast. At the time, a 45-strong repair team was working in that.	Mars water tops science honours	The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.
same	Panama pardons Castro 'plotters'	Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.	Indonesia at a crossroad	At midnight on Saturday, the dance floor in the Hard Rock Cafe (HRC) in Bali was heaving. Apart from a careful pat down at the door for guests, the scene was no different from two years ago, before Islamist 
same	Alert shuts Los Angeles airport	Parts of Los Angeles international airport are temporarily closed down amid reports of a security breach.	Pakistan tests 'nuclear' missile	Pakistan test-fires a short-range nuclear capable missile, the second in just over a week, officials say.
same	MEPs threaten to sink commission over Buttiglione	MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.	PLO chief holds landmark talks in Damascus	A high-ranking Palestinian Liberation Organization delegation led by Chairman Mahmoud Abbas held landmark talks with the Syrian leaders in Damascus Monday.
same	Generals May Pay a Price for Iraq Abuse	WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...	U.S. Troops Lay Siege to Iraqi City (AP)	AP - U.S. troops handed over medical supplies to Iraqi relief workers Friday amid a siege of a northeastern ethnic Turkish city where Iraqi and American forces are trying to root out hundreds of militants.
same	Sports Court Hears Hamm Gold Medal Appeal	LAUSANNE, Switzerland - Paul Hamm appeared before the sports world's highest court Monday to argue why he should he keep his Olympic gymnastics gold medal.    The Court of Arbitration for Sport convened to hear the appeal from a South Korean gymnast who believes he was unfairly deprived of the gold in the men's all-around event in Athens last month because of a scoring error...	Ivan Roars Into Gulf of Mexico	Hurricane Ivan skirted the western tip of Cuba on Monday and arced into the Gulf of Mexico with sustained winds of 160 mph, bearing down toward  landfall on the U.S. Gulf Coast later this week.
same	UN Kabul kidnappers reveal demands	A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.	Iran to shun Europe nuclear deal	Iran says it will reject any European proposal which requires it to halt its nuclear activities completely.
same	Islamic group holding lorry drivers demands firm quit Iraq (AFP)	AFP - A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced.	Panel to Investigate Fraud Charges in Afghan Vote	The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.
same	U.S.: Korea Cloud Not From Nuclear Blast (AP)	AP - A huge mushroom cloud that reportedly billowed up from North Korea was not caused by a nuclear explosion, South Korean and U.S. officials said Sunday, but they said the cause was a mystery.	UN calls emergency meeting over Israeli onslaught	The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.
same	Guinea-Bissau Soldiers Stage Mutiny, Kill Army Chief	Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.	Study: Few Americans Buy Drugs Online	NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...
same	Fatah hopes Barghouti would take back candidacy	Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.	Kerry to hunt for male US votes as Bush courts Catholics (AFP)	AFP - US Democratic presidential candidate John Kerry will switch to macho politics when he makes an atypical hunting trip to rural Ohio in a bid to woo traditionalist male voters, while President George W. Bush courts Catholics in Pennsylvania less than two week before election day.
same	Shaukat Aziz gets vote of confidence	ISLAMABAD: Newly-elected known as finance wizard Prime Minister Shaukat Aziz has secured vote of confidence form the national assembly.	Romanians vote for a new President	BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu.
same	Israeli Held Meetings With U.S. Analyst (AP)	AP - A senior Israeli diplomat in Washington has met with a Pentagon analyst being investigated by the FBI on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.	Preparations begin for return of sailor's body; tow ending for sub (Canadian Press)	Canadian Press - HALIFAX (CP) - As preparations began for the return to Canada of a sailor killed in a submarine fire in the North Atlantic, the HMCS Chicoutimi was slowly being towed toward a port in Scotland.
same	Sihamoni ready to take over:	PHNOM PENH, Oct. 10. - King Norodom Sihanouk declared on Sunday that his son, Crown Prince Norodom Sihamoni is ready to accept kingship.	Kidnap fears for lost tsunami boy	Police in tsunami-hit Thailand search for a Swedish boy feared kidnapped by child sex traffickers.
same	Kerry Pledges to Create Higher-Paying Jobs (AP)	AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has.	Two U.S. Soldiers Killed in Iraq Bombings (AP)	AP - Two American soldiers were killed and two others were wounded in separate bombings that occurred within hours, the U.S. military said Thursday.
same	Unprecedented Peril Forces Tough Calls	Like the "war on terrorism," which it often intersected, President Bush's efforts against nuclear proliferation has followed many paths.	Cambodia Prince Moves Closer to Throne (AP)	AP - The son of King Norodom Sihanouk moved closer Monday to becoming Cambodia's new monarch after legal hurdles were cleared in the complicated succession process triggered by the surprise abdication of his father last week.
